,image_id,class,n,m,coeff,mean,variance,skewness,kurtosis,energy,entropy,rms_wavefront,peak_to_valley,strehl_ratio,contrast,dissimilarity,homogeneity,peak_signal_noise_ratio,structural_similarity
278,xtilt_0078,xtilt,1,1,1.5000197689384343,0.6252702279471751,0.13559064251154943,-0.9286083589354396,1.6255420557806852,0.2317818142915326,4.763284942944176,0.725640062612768,1.0,9.377863332916754e-10,314.9951593137255,6.001164215686275,0.30011769950595385,14.168679018601152,14.168679018601152
279,xtilt_0079,xtilt,1,1,1.404526507288824,0.6337866570270914,0.13279131914647627,-0.920014150262122,1.679211705718907,0.22263761972500434,5.774920711176652,0.7310792335800904,1.0,6.85892560888593e-10,236.91917892156863,5.499938725490196,0.30841589542304815,13.666282993852818,13.666282993852818
280,xtilt_0080,xtilt,1,1,-1.8260997519488322,0.5949972376582079,0.1433858427463818,-0.6274646919030147,1.4887410112326611,0.22253714229340535,5.792693920269175,0.7052712638178871,1.0,2.963593756111415e-09,258.48596813725493,6.788786764705882,0.29255092274925504,14.200936198742191,14.200936198742191
281,xtilt_0081,xtilt,1,1,-1.2740063616139037,0.6333657751234167,0.13599144659295545,-1.005137901599933,1.6742794241584031,0.22486121348387453,5.411149304937907,0.7329008471073301,1.0,6.173522205762114e-10,136.00447303921567,4.670649509803922,0.32002270537167543,14.902459827429642,14.902459827429642
282,xtilt_0082,xtilt,1,1,-1.053020515582416,0.5962118513066951,0.14304830372463934,-0.6016796316461942,1.4950591411413345,0.22521406692999188,5.436747959136936,0.7060572748461671,1.0,2.8366065147143283e-09,121.52886029411766,3.848958333333333,0.3358791427412329,14.910649274200882,14.910649274200882
283,xtilt_0083,xtilt,1,1,-1.0024496966711527,0.5845626452363362,0.14313558787710867,-0.5430093456145291,1.4710341654159411,0.22272685046014934,5.719015266389234,0.6963110469343506,1.0,4.865607674410794e-09,134.17959558823532,3.8204044117647054,0.3373765390815895,14.957707061580729,14.957707061580729
284,xtilt_0084,xtilt,1,1,0.28493060697109085,0.7733328913355492,0.07205830597006362,-1.3405706494215708,3.0378311033673757,0.22614925763721513,5.705870936333543,0.8185976220289574,1.0,3.242847771532668e-12,301.7898897058824,2.822977941176471,0.48254076962632764,13.222637908609528,13.222637908609528
285,xtilt_0085,xtilt,1,1,-0.3349502971872309,0.7601679101182673,0.0773026825122561,-1.3166176240662377,2.8124359896481326,0.2258142893184677,5.7271641407763765,0.8094182689350607,1.0,5.849888476875384e-12,312.4552083333333,2.889399509803922,0.47017460122577337,15.317655127527923,15.317655127527923
286,xtilt_0086,xtilt,1,1,-1.802983520289624,0.5955501526259995,0.14368197928815088,-0.6794983324991277,1.486916470024551,0.22180090740642155,5.826558665424622,0.7059475643282597,1.0,2.8540074247288673e-09,269.82763480392157,6.75251225490196,0.29183444501758404,15.181420759557,15.181420759557
287,xtilt_0087,xtilt,1,1,-0.5055434461617136,0.6770109731624883,0.11530077759653741,-1.1496239078108608,1.964076734764225,0.22293078900010196,5.837643302001549,0.7573933161699784,1.0,1.4612152579470897e-10,385.1064338235294,3.2918504901960786,0.4327188953960436,14.512967757061313,14.512967757061313
288,xtilt_0088,xtilt,1,1,0.0950117948705489,0.7994401794293204,0.06224235851433659,-1.38330035502487,3.6069910101882456,0.22834461352357466,5.618050460373494,0.8374646016401651,1.0,9.44549658400739e-13,281.10753676470586,2.686703431372549,0.5128484934288087,15.707420144179613,15.707420144179613
289,xtilt_0089,xtilt,1,1,-1.5933123883851361,0.6136786462695756,0.14043910463118664,-0.7723404373716068,1.569819781997017,0.23136453662207723,4.866023181250308,0.7190553424587328,1.0,1.3652283219101987e-09,349.2166053921569,6.314276960784314,0.30648178980876334,15.442182091213478,15.442182091213478
290,xtilt_0090,xtilt,1,1,1.3338342151542388,0.6356590076326376,0.13361490359667355,-1.038195385877706,1.697744714420965,0.2224620424075522,5.826984407757357,0.7332648072703224,1.0,6.044826783911959e-10,175.52113970588238,5.051041666666666,0.31480369215858767,15.4807086643421,15.4807086643421
291,xtilt_0091,xtilt,1,1,-1.792152534139583,0.5959255730650281,0.1438013767676579,-0.7028438930802646,1.4865895132610953,0.22243204514836884,5.732025453319343,0.7063488269973556,1.0,2.7908651279745092e-09,275.6061887254902,6.735232843137255,0.2928993677411126,13.917426989053702,13.917426989053702
292,xtilt_0092,xtilt,1,1,1.6993674760722484,0.6019775072700686,0.14380241990635562,-0.8705746154703267,1.5055984950369143,0.22789568549065103,4.9464042555789405,0.7114628164320613,1.0,2.0961587491215742e-09,324.5873161764706,6.5662377450980385,0.3001342153790785,13.936406288487525,13.936406288487525
293,xtilt_0093,xtilt,1,1,-1.603547433680498,0.6125031537001273,0.14085012994101576,-0.8877373987392964,1.5630728201899953,0.22463087790210273,5.456402150939336,0.7183385296875128,1.0,1.421905632190342e-09,349.16599264705883,6.341482843137255,0.30411998927065126,13.824748957981905,13.824748957981905
294,xtilt_0094,xtilt,1,1,1.374299806391011,0.635155626999345,0.13282053901276925,-0.990525379765778,1.6919679848676348,0.22281222457374755,5.762353777425771,0.7322862893170269,1.0,6.396926028550774e-10,209.49001225490196,5.311458333333333,0.31013647788620224,13.716336403294886,13.716336403294886
295,xtilt_0095,xtilt,1,1,1.6106125757104683,0.6116625675921543,0.14114747841015185,-0.7829215752579581,1.558378552531451,0.2228278447233087,5.682462039230427,0.7178290708821833,1.0,1.463576459960133e-09,349.14442401960775,6.360232843137255,0.3021190705423949,14.856016586872459,14.856016586872459
296,xtilt_0096,xtilt,1,1,1.9182827223463708,0.596162823362366,0.1421149166783799,-0.7441073224065012,1.5026490177540397,0.22285331989957732,5.658413205430913,0.7053545410910512,1.0,2.9498814637499353e-09,222.38743872549026,6.915502450980393,0.2890187317867169,14.296189892396342,14.296189892396342
297,xtilt_0097,xtilt,1,1,1.2081035210943742,0.6265752902231345,0.13917011077831615,-1.1058022471145719,1.6156221565822073,0.22307200944677194,5.726239036368944,0.7292233574814518,1.0,7.633472689919775e-10,112.69883578431373,4.306066176470588,0.32673657719604,14.945620937044286,14.945620937044286
298,xtilt_0098,xtilt,1,1,1.1179101630853157,0.6106172120989374,0.14237268118595522,-0.8185734376429871,1.5353778109803786,0.2254601104516458,5.3995321252940425,0.7177924915304101,1.0,1.4666138557863415e-09,110.58621323529412,3.9613357843137256,0.3363612911964471,14.892842766999392,14.892842766999392
299,xtilt_0099,xtilt,1,1,0.5699331039821907,0.6330688710760078,0.13608022701280753,-1.028040530179931,1.688619695735725,0.2238855003818111,5.739293710926502,0.732704867281676,1.0,6.243924352778163e-10,407.9998161764706,3.4612132352941174,0.4353295482813642,14.14527681365647,14.14527681365647
300,defocus_0000,defocus,2,0,0.8369890637343871,0.5471812241197949,0.14222641279792383,-0.09237570472534024,1.444738030528483,0.21711365161745563,6.66299893202012,0.664555268451888,1.0,2.6796358719762004e-08,83.93474264705883,5.094301470588236,0.37136037864422944,9.173737317836721,9.173737317836721
301,defocus_0001,defocus,2,0,-1.0963433747605587,0.6425887109965689,0.13891174220575087,-1.252513260800635,1.6695217678807213,0.21764846043892663,6.47045857842747,0.7428539518007444,1.0,3.456985736554742e-10,70.9610294117647,5.6599264705882355,0.3672253970696055,9.071680540318747,9.071680540318747
302,defocus_0002,defocus,2,0,0.1082041078429119,0.736604749156295,0.08956595849499696,-1.3152109453782157,2.549199066637337,0.219849213953749,6.487283379450367,0.7950801940525276,1.0,1.4507128366620742e-11,499.1520833333334,4.453063725490196,0.45578904386147345,9.134441450220306,9.134441450220306
303,defocus_0003,defocus,2,0,0.04266861057124327,0.7400493530637217,0.08839334689921505,-1.3266416651645716,2.5985043995268913,0.22001628772640386,6.474386350241308,0.7975377056097399,1.0,1.2430168652563631e-11,498.25098039215686,4.445343137254902,0.4579672739921308,8.463144090365613,8.463144090365613
304,defocus_0004,defocus,2,0,1.0727164323676726,0.635887883057103,0.1398679456303492,-1.1504295979555283,1.6353018866819617,0.21792897273695472,6.472187928020742,0.7377135931031724,1.0,4.66857266180021e-10,67.27285539215686,5.513541666666667,0.3698975033939018,9.025444914377502,9.025444914377502
305,defocus_0005,defocus,2,0,-0.1116019032194524,0.7363405996645274,0.08965629236158806,-1.3143279378126262,2.5454872264741244,0.21984280110422533,6.487566029456456,0.7948923015578298,1.0,1.467923744253795e-11,499.13517156862747,4.453186274509804,0.4556326515120059,8.75319304640014,8.75319304640014
306,defocus_0006,defocus,2,0,-0.34473151169893956,0.6920067658665994,0.10570834778936629,-1.15625712698503,2.0430293960872614,0.21794918931607477,6.623126979622379,0.7645794345877456,1.0,9.488448210281585e-11,506.9886029411765,4.5340686274509805,0.4339165440686421,8.92931481933722,8.92931481933722
307,defocus_0007,defocus,2,0,0.4186898137113304,0.6615987448078686,0.1178319626074998,-1.0410328667128694,1.8086859422314727,0.21729490695856998,6.667102363799002,0.7453488188350788,1.0,2.985654184917089e-10,512.7002450980393,4.585661764705883,0.42786041927336044,8.898986366283117,8.898986366283117
308,defocus_0008,defocus,2,0,-0.7006100474974618,0.5263848968241254,0.15843381360993178,0.20957924616903995,1.3013899995518323,0.21859235013030795,6.510967747067664,0.6599355068599332,1.0,3.411809194875429e-08,263.18480392156863,4.861274509803922,0.4120855127907995,9.152519635504904,9.152519635504904
309,defocus_0009,defocus,2,0,-1.0806947671381293,0.6382533567453027,0.1395918795538154,-1.1884646014271243,1.6464224092303368,0.21785307276455054,6.468294441150688,0.7395669185073532,1.0,4.1902741267259956e-10,68.30055147058823,5.558272058823529,0.3691723555222172,8.946510838523412,8.946510838523412
310,defocus_0010,defocus,2,0,-0.0663681779287626,0.7391584095138407,0.08869568906820399,-1.3237003231145195,2.5855896038644577,0.21995955653965107,6.480218348754363,0.7969007738879632,1.0,1.2938646937455464e-11,498.48517156862744,4.447426470588235,0.45737851903006665,8.620177906849325,8.620177906849325
311,defocus_0011,defocus,2,0,-0.24933189421534507,0.7174003091135841,0.09629191658466249,-1.248912375850216,2.3032525532902848,0.21888180347066524,6.556469073786468,0.7816361814174986,1.0,3.349779939807746e-11,502.38523284313726,4.488786764705882,0.44432392625125394,8.972489882359264,8.972489882359264
312,defocus_0012,defocus,2,0,-0.8022901784133789,0.5373633351500786,0.1453983277630218,0.1046284777621693,1.4149989902291016,0.21735937272831374,6.631234858075624,0.6589064286578463,1.0,3.599599101650878e-08,111.71311274509803,5.03296568627451,0.3793072401918181,9.172746330666218,9.172746330666218
313,defocus_0013,defocus,2,0,-0.39746456965461596,0.6715530499403498,0.11375735486047814,-1.0790704428630653,1.8773909543792249,0.2174471779827427,6.65870304281094,0.7514924176228687,1.0,2.0766908048090772e-10,510.9152573529411,4.5696691176470585,0.4291023270403342,8.650265976592074,8.650265976592074
314,defocus_0014,defocus,2,0,-0.40082265052125776,0.6700511975951443,0.11436539810065548,-1.0733463110477295,1.8665594878523701,0.21741977421935993,6.660177922342632,0.7505557977254873,1.0,2.1952936306849822e-10,511.03572303921567,4.5713848039215685,0.42904668092103426,8.758859927904258,8.758859927904258
315,defocus_0015,defocus,2,0,-0.5175133067623636,0.5976681210357038,0.1463227399727431,-0.7913834042620181,1.503047801493862,0.22180664580159914,6.513362389396037,0.7095984236701007,1.0,2.3272824709009865e-09,522.1029411764706,4.6738970588235285,0.44991195195453804,9.020645002209209,9.020645002209209
316,defocus_0016,defocus,2,0,-0.3616077608192132,0.6860559898108165,0.10800612508065673,-1.1339754161726394,1.99117889384395,0.21787849201179563,6.634160485916898,0.7607095018704287,1.0,1.1978422719938738e-10,508.26311274509806,4.544852941176471,0.43236474371967976,8.827281159940643,8.827281159940643
317,defocus_0017,defocus,2,0,0.5572300363678364,0.5716537566360416,0.1566341527270902,-0.6462137348580514,1.4039146483947267,0.22197143436102199,6.425909701065505,0.6952856752466492,1.0,5.147563636569812e-09,500.8005514705882,4.699938725490195,0.45559525280838004,8.698315227669962,8.698315227669962
318,defocus_0018,defocus,2,0,-0.6093705762861441,0.5462202732747756,0.16297616252884276,-0.4023100608095925,1.3146443708396829,0.22049208143990312,6.4235394493877465,0.6792148036263737,1.0,1.2312055434359826e-08,433.50814950980396,4.744791666666667,0.4456915992177689,8.71814903471291,8.71814903471291
319,defocus_0019,defocus,2,0,1.3465737801460214,0.6485552324850473,0.1252099930961737,-0.9815328189867353,1.7926829367938135,0.216199186815005,6.613168986139934,0.738805713756944,1.0,4.3806318277472146e-10,392.1170343137255,8.691789215686274,0.3285475411929586,8.925551025228659,8.925551025228659
320,defocus_0020,defocus,2,0,1.2490440586145337,0.6602366294459796,0.12710594841522413,-1.138686168466702,1.8963054656049325,0.21671417692880643,6.553318305348265,0.7503454906091006,1.0,2.2228211588376206e-10,195.26004901960783,7.372549019607844,0.34235120103590044,8.646374366173381,8.646374366173381
321,defocus_0021,defocus,2,0,-0.05726871509976439,0.7395470932113504,0.08856370769968293,-1.3249848414024104,2.5912097894582646,0.22000828838864908,6.477060460685099,0.7971785313071601,1.0,1.2714447747379619e-11,498.2543504901961,4.446017156862745,0.45771963551674966,8.993254489846333,8.993254489846333
322,defocus_0022,defocus,2,0,-0.5149163849859336,0.5995569890284573,0.1454852582366953,-0.7998269811814566,1.510234051294193,0.22105561359194076,6.525611802812264,0.7106010423082455,1.0,2.2000656878087343e-09,522.0271446078432,4.672610294117647,0.44813312679310685,9.131907236463213,9.131907236463213
323,defocus_0023,defocus,2,0,0.10630436949000943,0.7367486405697177,0.08951677532955998,-1.315691571396753,2.551225135279056,0.21985074242156896,6.486044178295996,0.7951825794815218,1.0,1.4414177553767029e-11,499.03223039215686,4.452328431372548,0.45585957385229603,8.835638909672157,8.835638909672157
324,defocus_0024,defocus,2,0,1.0456814663208736,0.627160066198367,0.14045471985103603,-1.0337865479840878,1.6006851211595206,0.2181672833691058,6.477519827078087,0.7306055491747759,1.0,7.04899301852489e-10,64.7188112745098,5.396875,0.37076698515316947,9.231782622709312,9.231782622709312
325,defocus_0025,defocus,2,0,0.4577620216803062,0.6400420973103439,0.12702240108003615,-0.9581875155584434,1.682618943750941,0.21706084074941198,6.669977774113028,0.7325819322160899,1.0,6.288485968665325e-10,516.8962009803922,4.621446078431372,0.42778193620016447,8.85374140442207,8.85374140442207
326,defocus_0026,defocus,2,0,0.9131754838412323,0.5751620661984009,0.13944399411829553,-0.4735408472328811,1.4865339507235824,0.21654115706582738,6.7081382758102155,0.685751701792937,1.0,8.656642218023967e-09,59.83069852941177,5.219669117647058,0.3582600061028179,8.899450619398111,8.899450619398111
327,defocus_0027,defocus,2,0,0.09816682819722056,0.737334425754083,0.08931673004900631,-1.3176454366057573,2.55950325055,0.21988409282246876,6.485997184790695,0.7955996389209272,1.0,1.4041542948702e-11,498.97199754901965,4.451654411764705,0.4560067331761686,8.910897033632008,8.910897033632008
328,defocus_0028,defocus,2,0,0.39875288780286233,0.6709799873545788,0.11398908675797151,-1.076886987426469,1.8732378871522237,0.21742862858549866,6.657657890866636,0.7511346285376026,1.0,2.121238666768866e-10,511.01213235294125,4.570710784313725,0.4291229589168478,8.70657034873407,8.70657034873407
329,defocus_0029,defocus,2,0,-0.6355331574526148,0.5373424993040636,0.16335120600912464,-0.25292816684402336,1.2918019247440067,0.21988377266217682,6.441424908485274,0.6723750200352941,1.0,1.7735004886061083e-08,387.7115196078431,4.773161764705883,0.4370309748969882,8.543833728851087,8.543833728851087
330,defocus_0030,defocus,2,0,0.7046794869308721,0.5262063258723758,0.1579419909005746,0.2430552231472078,1.3047040983904445,0.21854813435952947,6.514405551595338,0.6594202668167544,1.0,3.50461103310118e-08,255.67499999999998,4.8670343137254894,0.41086381323362964,8.99358689556643,8.99358689556643
331,defocus_0031,defocus,2,0,-0.892786220622845,0.5670841187694611,0.1396710256273861,-0.36785533230121453,1.4760285172894188,0.21660312143469618,6.700381478431156,0.6791578781019346,1.0,1.234969801024555e-08,62.41115196078431,5.1877450980392155,0.36114503154461763,8.910298322032773,8.910298322032773
332,defocus_0032,defocus,2,0,0.5843943864554948,0.5571290150014166,0.16093040494988797,-0.5274854142538156,1.3506620383459513,0.2209856297537152,6.419179553670577,0.6865297839907142,1.0,8.299322785970859e-09,470.09056372549026,4.721813725490197,0.45167889376941894,9.221921159529682,9.221921159529682
333,defocus_0033,defocus,2,0,1.0821572049776824,0.6386758247416418,0.1395360912376244,-1.188481879023768,1.648508302697087,0.21787799658023035,6.465949459872336,0.73989384397158,1.0,4.111021326211547e-10,68.51899509803921,5.566666666666666,0.3686158545269389,8.979819213434814,8.979819213434814
334,defocus_0034,defocus,2,0,-1.103691488095368,0.6444788804754933,0.13853032454512373,-1.2881487292213043,1.6809639299786976,0.21756090468108166,6.475883636318812,0.7442333988232919,1.0,3.188060246286441e-10,72.57285539215685,5.714276960784314,0.36623386021604093,8.974402221434646,8.974402221434646
335,defocus_0035,defocus,2,0,0.3431392216257594,0.6925420302876554,0.10550340325285251,-1.1582527921043222,2.0478503110310644,0.21799891739416916,6.622788284342726,0.7649299752054434,1.0,9.289721027189595e-11,506.843137254902,4.533088235294118,0.43409587709533887,8.647055909115029,8.647055909115029
336,defocus_0036,defocus,2,0,-1.2147127553101962,0.6603414997654717,0.1297290483994398,-1.2108852955921157,1.8674301252444712,0.21683560390953632,6.530543665805155,0.7521834515009967,1.0,1.9932251404033724e-10,146.29209558823527,6.907414215686274,0.3471415027535497,9.07048595092366,9.07048595092366
337,defocus_0037,defocus,2,0,0.6771468848142805,0.5285497840280935,0.16094454906734623,0.027157735921503976,1.2878035585449075,0.21900213146506325,6.482895541197807,0.6635581536410282,1.0,2.8234554090757027e-08,308.2025735294118,4.826348039215686,0.42121420186818265,9.176040387889968,9.176040387889968
338,defocus_0038,defocus,2,0,-1.2465203435294394,0.6603224725739926,0.12727558266776953,-1.142243198484041,1.8952861260144838,0.21669334698845957,6.549612070497852,0.7505340435010265,1.0,2.1981255613414276e-10,191.18878676470587,7.337928921568627,0.3420272959163771,8.95839096421454,8.95839096421454
339,defocus_0039,defocus,2,0,1.307819468101878,0.6549956421167136,0.12473311668796488,-1.0419502596805494,1.8630829412862024,0.2164137530371034,6.587795037067292,0.7441454211912151,1.0,3.204583479206668e-10,306.74154411764704,8.185539215686275,0.3329572554097788,8.964562906271109,8.964562906271109
340,defocus_0040,defocus,2,0,-1.0877762098865935,0.640266382744201,0.1393066734924337,-1.202823260823458,1.6566618176182577,0.21769721809839834,6.4710221025972885,0.7411124842861422,1.0,3.8282979081525454e-10,69.40410539215686,5.602267156862745,0.367893905335007,9.09148547392426,9.09148547392426
341,defocus_0041,defocus,2,0,1.3766407377272412,0.6422805341388587,0.12677721292230587,-0.960478737961404,1.7293928359279591,0.21606554273323644,6.6298527347399006,0.7343714982595685,1.0,5.669388132158483e-10,458.9012254901961,9.047794117647058,0.32562669408928224,9.140147338671373,9.140147338671373
342,defocus_0042,defocus,2,0,0.90265252825529,0.5709578307213626,0.1395214576419023,-0.42162746041590976,1.4809997564320405,0.2165937869564927,6.7059536328778755,0.6822860852340069,1.0,1.0438467888247619e-08,60.89748774509803,5.20373774509804,0.3594288528344026,9.005006185949235,9.005006185949235
343,defocus_0043,defocus,2,0,0.2810460133990622,0.7103265624515349,0.0988532754726899,-1.2235751774186958,2.2239288010851412,0.21858621817417315,6.576236460606598,0.7767992667329857,1.0,4.510841529717966e-11,503.8173406862746,4.502144607843137,0.44094553116634283,9.002047358790142,9.002047358790142
344,defocus_0044,defocus,2,0,0.8478723138886406,0.5507237947655632,0.1414807784618421,-0.14517927083920182,1.4519963943386007,0.2169015433921656,6.672964730067266,0.6669163939976467,1.0,2.3668732549732955e-08,77.61029411764706,5.113112745098039,0.3688647879685908,9.010689891341585,9.010689891341585
345,defocus_0045,defocus,2,0,0.8853445169492575,0.5642159923103405,0.13983793306313716,-0.3360232786912366,1.4723362932379858,0.21665462284088832,6.698124325125203,0.6768881879911034,1.0,1.3945243124289932e-08,63.95790441176471,5.176164215686274,0.36215187778629776,8.841696606546886,8.841696606546886
346,defocus_0046,defocus,2,0,1.3380811884519908,0.6501401268552975,0.12495458484127424,-0.9960950515111529,1.8099920530941458,0.21624750296076184,6.6075259874570555,0.7400248437645162,1.0,4.0796771382878013e-10,372.9352941176471,8.584068627450982,0.32936802324736775,8.898942641959174,8.898942641959174
347,defocus_0047,defocus,2,0,-0.7398499384824384,0.5269658975093551,0.15331209782371907,0.5066386786005943,1.3416202678257327,0.21794037332649505,6.560409774163151,0.6565098285338608,1.0,4.076664977778086e-08,193.74797794117646,4.923958333333333,0.39810155157921046,8.810205611306017,8.810205611306017
348,defocus_0048,defocus,2,0,0.27022768607492753,0.7128764387852129,0.09792461405351807,-1.2327570665634706,2.2518742406889216,0.21867483140997476,6.5701011991584055,0.7785354398025855,1.0,4.054709169364694e-11,503.3737132352941,4.497610294117647,0.44222385615053617,8.596411602057401,8.596411602057401
349,defocus_0049,defocus,2,0,-1.2148524073067963,0.6603457963449876,0.12971728751711128,-1.2104831735789892,1.8676054233555632,0.2168328334497264,6.530352815024857,0.7521794056391117,1.0,1.9937041364466908e-10,146.42138480392157,6.908884803921568,0.3470093641566955,8.790586765657416,8.790586765657416
350,defocus_0050,defocus,2,0,0.3484971000723638,0.6907233602984156,0.1062009072476287,-1.1514661296721438,2.0315773739253835,0.2179361783923641,6.62477607430632,0.7637405761838004,1.0,9.981048576736752e-11,507.4701593137255,4.537071078431373,0.433873545058316,8.913782254273436,8.913782254273436
351,defocus_0051,defocus,2,0,-0.9861260877216336,0.604889002585627,0.14022673306113886,-0.7763792725813895,1.5384576942071104,0.2162854971332672,6.664922674784567,0.711419312719421,1.0,2.1012874800224776e-09,60.95122549019608,5.311519607843136,0.3575876216749743,9.136879988495489,9.136879988495489
352,defocus_0052,defocus,2,0,0.19485183441732556,0.7269666571648002,0.09290079380512925,-1.282441086169775,2.419882158168267,0.21935332693523857,6.522040918284217,0.7882774349393071,1.0,2.2195067802567602e-11,500.9991421568627,4.472058823529412,0.4496406936733789,8.558619832955316,8.558619832955316
353,defocus_0053,defocus,2,0,0.2172915421015491,0.7233919208082729,0.09415835158780435,-1.2700197685659773,2.3749895677470088,0.21921313635219403,6.536206982471758,0.7857825543230689,1.0,2.5917164247136326e-11,501.172487745098,4.476776960784314,0.4478430953011603,8.974096548161752,8.974096548161752
354,defocus_0054,defocus,2,0,-0.102044541056318,0.7370614480174994,0.08940991574731273,-1.3167354849187929,2.5556396320954025,0.21986118097495527,6.48689083848454,0.795405238794016,1.0,1.4214045993224649e-11,498.958149509804,4.451654411764706,0.45608163554261827,9.001969520313487,9.001969520313487
355,defocus_0055,defocus,2,0,0.06789532653936847,0.7390874370762736,0.08871980207264055,-1.323465553634271,2.5845657132033812,0.2199580330953361,6.4808873222959535,0.7968500748049252,1.0,1.297998613097896e-11,498.4816176470588,4.447549019607843,0.4573165007063923,8.864336600763437,8.864336600763437
356,defocus_0056,defocus,2,0,0.7917701700197637,0.5348986403657789,0.14657607551227173,0.17982376681899176,1.4039161957268966,0.21740130883498635,6.620091220556109,0.6577937602147277,1.0,3.8139308021540214e-08,122.6469362745098,5.013970588235294,0.3823613435666208,9.024567758404636,9.024567758404636
357,defocus_0057,defocus,2,0,0.8977341495362001,0.5690175260046272,0.1395861526934421,-0.39108165824269225,1.4785034067852738,0.21654106603706613,6.7043516425214325,0.6807107297478634,1.0,1.1361904558256534e-08,61.62732843137255,5.195833333333334,0.36021955182669463,9.040696147924237,9.040696147924237
358,defocus_0058,defocus,2,0,-0.023540353273712622,0.7404836278175685,0.08824621496690599,-1.3280714402926086,2.6048409821897365,0.22005005665839167,6.471983239190835,0.7978484931569234,1.0,1.218922105684508e-11,498.2534313725489,4.444730392156862,0.4584754436459102,8.59876948768995,8.59876948768995
359,defocus_0059,defocus,2,0,0.2987803245678369,0.7058179566326941,0.10051031146439351,-1.2072163053416975,2.1762421760892483,0.21844321494337202,6.589368853335964,0.7737501530659268,1.0,5.436469423621288e-11,504.4507965686274,4.5097426470588236,0.43884270125352176,8.957923724496426,8.957923724496426
360,defocus_0060,defocus,2,0,1.2937087070703055,0.6567917219632761,0.12498829352854585,-1.0684549227752704,1.8807592668275366,0.216462407219052,6.579779177620614,0.745897888164346,1.0,2.890686559135242e-10,277.19221813725494,7.99172794117647,0.3353320946434899,8.828122906487755,8.828122906487755
361,defocus_0061,defocus,2,0,-1.1407992344966316,0.6525024420804028,0.13606264608408258,-1.4251211878515513,1.7439275426168084,0.2173756610650708,6.484655861642567,0.7495479190852123,1.0,2.330316552333602e-10,85.24877450980392,6.039338235294118,0.36074656895304213,9.124903399208979,9.124903399208979
362,defocus_0062,defocus,2,0,-1.1486893022996685,0.6538661094205562,0.13544048259930278,-1.394359347186501,1.7581218322229906,0.21737899890068102,6.4853481682238705,0.7503208458040318,1.0,2.226068970763169e-10,89.27126225490197,6.12015931372549,0.35967267755623206,8.990628675995133,8.990628675995133
363,defocus_0063,defocus,2,0,-1.2368729642676948,0.6605379081127887,0.12796272977973475,-1.1566774108969435,1.889654466520478,0.21669086926613484,6.5430259798097055,0.7511811085442403,1.0,2.1153991326438245e-10,176.31605392156862,7.205269607843137,0.3434222198922246,8.766094818004932,8.766094818004932
364,defocus_0064,defocus,2,0,0.47358985512158336,0.6299064080074797,0.13152160186728737,-0.919196627736825,1.6327665615664968,0.21706348289525265,6.659583786338893,0.7268450211125977,1.0,8.751782927842391e-10,518.8767769607844,4.637561274509805,0.429482827912627,8.943482387395061,8.943482387395061
365,defocus_0065,defocus,2,0,-0.2441750976288617,0.7184393291301626,0.09591958995217334,-1.2525971535918705,2.3153860817819543,0.21894958747157856,6.552220540535672,0.7823520049141379,1.0,3.2049516564578447e-11,502.1468137254902,4.486397058823529,0.44509845155478933,8.939877548888154,8.939877548888154
366,defocus_0066,defocus,2,0,0.8229642484255297,0.5429235971685927,0.14336710368746075,-0.013619582876260031,1.4339980150841587,0.21718515540971967,6.65071787504555,0.661916260602461,1.0,3.076762268859139e-08,93.65612745098039,5.069607843137255,0.37445263628083597,9.075521535193031,9.075521535193031
367,defocus_0067,defocus,2,0,0.513694239925778,0.6004535727638471,0.14508444907879015,-0.8037593242912491,1.5136411882561343,0.2207653921650479,6.533685630331767,0.7110759046147316,1.0,2.1422042171192377e-09,521.9920955882353,4.671752450980392,0.4474546964706507,8.88973099332981,8.88973099332981
368,defocus_0068,defocus,2,0,-0.4990867250152855,0.6115380898266788,0.13997343409679217,-0.8487775232427892,1.55551578070201,0.21789777419477885,6.605711059160826,0.7169046445697329,1.0,1.54225173894204e-09,521.5430147058823,4.662132352941176,0.4382370841133656,9.04527384991484,9.04527384991484
369,defocus_0069,defocus,2,0,1.1950996420846072,0.6593450229860802,0.13142970982700486,-1.2634146766158123,1.8393644240090172,0.2170007978558245,6.515081350987096,0.7524397445400658,1.0,1.9631104061507015e-10,124.34595588235294,6.653921568627451,0.35062075057956754,9.083420622350921,9.083420622350921
370,defocus_0070,defocus,2,0,0.7875964412119569,0.5339942403999818,0.14706704351594516,0.2052050213744282,1.3992844269646938,0.2175914699479684,6.614161339099191,0.6574320438617962,1.0,3.886238698143406e-08,127.37212009803923,5.006801470588234,0.3836056600651916,9.076060840228365,9.076060840228365
371,defocus_0071,defocus,2,0,-0.6883951772694729,0.5272675671319429,0.15981839881720547,0.11236082660737773,1.2930654871504748,0.21873792498391478,6.496459368041558,0.6616868490203228,1.0,3.1138672721924096e-08,286.2763480392157,4.842524509803922,0.4168223401104362,9.174643188179893,9.174643188179893
372,defocus_0072,defocus,2,0,-0.4074239466838381,0.6670206387635418,0.11559959055479826,-1.0617784553588923,1.8452152164725537,0.21736157941169015,6.66276251359902,0.7486762471798618,1.0,2.453612304216421e-10,511.5625,4.577083333333333,0.42803315577334,8.629204547688708,8.629204547688708
